text,label
"""Primeiro pinta um grande círculo.""",1
"""cai fora smitter""",0
"""mãe você sabe que eu tenho que ir para o shopping no sábado porque eu tenho a minha vida né Ei que horas são vamos perder o filme é vamos lá pessoal""",0
"""cara, que boba""",0
"""Quem colocou o arco-íris no céu a chuva e o sol mas o que ele é""",1
"""que merda em""",0
"""Ai bundão""",0
"""Vou deitar embaixo dessa árvore e tirar uma sonequinha.""",1
"""O de ovo, ovelha, ônibus.""",1
"""fora daqui fumante filha da puta""",0
"""tudo que a pergunta lula fará porque a lusa assim o carro aquela cabeça e puxa a gente perde tem que ser a que este doente""",1
"""escute o conselho do sofá tem gente que vai tentar acabar com a preguiça de vocês mas não entreguem os pontos""",1
"""Lisa você diz uma coisa depois o bart diz outra apenas vão botando para fora e eu usarei a minha mente inventiva para combiná-las numa ideia original brilhante""",1
"""ela não e tão chata quanto parece""",0
"""e ta todo mundo louco""",0
"""Já passou a chuva e o sol já vai surgindo.""",2
"""Aterrorizado, o esposo aceitou imediatamente a proposta.""",0
"""eu nem tenho problema especial nos dentes é só uma revisão de rotina ou ou ai ah o sugador está me sufocando acabou ah nem foi tão ruim""",0
"""é como culpar os bebês dos anos 50 pelos problemas do mundo Como bebês poderiam estragar a economia""",1
"""Muito cuidado com o lobo, ele é muito inteligente e tentará enganar vocês.""",0
"""a maçã a melancia e a laranja flutuam muito interessante""",1
"""Ah, papai, aprendi. Me desculpa.""",2
"""Não se preocupe, o lobo não pode entrar nesta casa.""",2
"""maldita""",0
"""um pe rapado""",0
"""Será que existe uma língua de cachorros como será que eles se comunicam ai São Tantas pegou casa""",1
"""Oh, que dia mais bonito! La la la la la.""",2
"""É só assim que eu relaxo de tanto ouvido as suas merdas, caralho!""",0
"""Meu pai comeu a minha mãe""",0
"""Porra, Robert, você viu uma passeata usando uma beira de capa de chuva?""",0
"""Não seja medroso""",0
"""Olha só quantas vem aqui quantos tipos de árvores existem no mundo""",1
"""o que importa é a densidade e o que conta a densidade esse objeto for mais denso que a água não dá ele a bunda""",1
"""essa bosta de conta de luz""",0
"""lendo uma Playboy""",0
"""Também quero te chupar""",0
"""Iguana. Com que letra começa a iguana? Com I.""",1
"""agora fudeu""",0
"""as pessoas Nilton como é que elas crescem Será que elas crescem que nem os pães""",1
"""Pedro ficou com seis lápis ainda. Isso aí!""",2
"""fala que o sol não é um planeta Júpiter e lá deve ser muito quente com certeza""",1
"""Um momento criolo""",0
"""isso não é Exorcismo é espancamento vamos logo sua put Vocês são uns merdas suas mães são várias horas depois""",0
"""Esse seu sol verde tá parecendo um alien.""",1
"""Mariana conta três Mariana conta três é um é dois é três é Ana viva Mariana viva Mariana""",2
"""puta merda""",0
"""Um momento triste que eu tava brincando de motinha e caí.""",0
"""que isso maluco""",0
"""Olá de novo, amigos!""",1
""" em uma franquia foda""",2
"""No vídeo de hoje vocês aprenderam a fazer contas de adição.""",1
"""porra""",0
"""que despertou a Rosa assim bem assim bem assim que despertou a Rosa assim bem assim""",2
"""gruda em alguns metais Como o ferro tá ficando gigante vocês acham que vai chegar no teto""",1
"""o sol parabéns a gente vai mudando vai mudando de lugar""",2
"""regra quro cumprir com as nossas responsabilidades realizar tarefas domésticas é fundamental para uma boa convivência""",2
"""nao coloco nada no traseiro?""",1
"""foda-se""",0
"""inutil""",0
"""vaclião""",0
"""fui ao mercado comprar café e a formiguinha subiu no meu pé eu sacudi sacudi sacudi mas a formiguinha não parava de subir""",1
"""ah,merda""",0
"""Que merda morga!""",0
"""vai toma no seu cú""",0
"""a soma dos quadrados preciso eu preciso mesmo quer ser uma estrela não quero Então pode tirar isso isso muito bom""",1
"""caralho taligado""",0
"""Estupradores""",0
"""eu aposto que você odeia r r nem podemos chamar esse barulho no gent repugnante de música""",0
"""Ele chorava silenciosamente à noite, pensando que nunca ninguém iria gostar dele.""",0
"""O gatinho está contente e sorrindo a viajar.""",2
"""sua vadia""",0
"""e debaixo daquele suvaco sai uma catinga""",0
"""Ei amarelo, sou azul, me dá um abraço aqui. A gente mistura bonito, nasce o verde que eu já vi.""",1
"""vai se foder""",0
"""a esposa e o filho ser encarregados por 7 milhões de formigas não conheço alguém que esteja bem depois de ver isso""",0
"""Parece um lixo podre""",0
"""Devem achar que você é a porra do Sidney Potier.""",0
"""Você é incrível!""",2
"""Não girar olhar para ela por um tempo e contar para você Eu tô preocupado com o calor""",1
"""Sobraram três reais para Júlia. Muito bem!""",1
"""enche meu saco""",0
"""Interessante, né?""",1
"""sua mula corcunda""",0
"""aquele pato sujo""",0
"""seu ze buceta""",0
"""Bosta quente""",0
"""tudo que a pergunta Luna faz porque elas assim de cadeia estrela cadente porque a gente pede dente""",1
"""o Bob Esponja voltou pessoal chegou a nossa hora de brilhar lembre-se a sua verdadeira espátula está dentro de você""",2
"""regra dois ser gentil e educado ajudar quem precisa cumprimentar com um sorriso e usar palavras como por favor obrigado desculpa são ações fundamentais""",2
"""afunda ou flutua legal perto do mar esse aí não é o mágico é um lago""",1
"""Qual é a porra do teu problema R você é retardado seu puto se espancarem ele até a morte vão falar o que pra polícia""",0
"""Caramba você não pode mandar sua neta seick acabei de mandar Mor e aqui a cereja do bolo vai se foder você""",0
"""Olá de novo, amigos da matemática!""",1
"""eu odeio essa regra""",0
"""o raio de luz do sol por favor essas gotinhas e formas cores e é isso medo por isso que tem que chover antes""",1
"""eu sou o sol que eu faço a água evaporar parece que ela desaparece mas só esquenta a frutinha que futuro para o céu e subindo para o céu""",1
"""E quando acabou seu último pingo de força, você achou sua ficha de habilidade. Porra, dói pra valer.""",0
"""enche meu saco""",0
"""O lobo ficou muito irritado porque não podia enganar os cabritinhos.""",0
"""aquele cu de lata""",0
"""Você sabia que o olho produz lágrimas o tempo todo, sem você perceber?""",1
"""o fermento biológico faz todo o trabalho Lógico ele mesmo e a gente tem isso biológico ingrediente principal""",1
"""voce e horrivel""",0
"""eu to no telefone, bicha burra""",0
"""Alerta certa na tema que para lá derrubar aquele Yuri foram Nossa no lugar aí eles não podem ver pro lado de cá""",0
"""Por favor, para! Eu não aguento mais.""",0
"""Bostinha""",0
"""So faz merda""",0
"""para com essa porra""",0
"""Avó também começa com A.""",1
"""então foi isso que aconteceu hoje de manhã no ônibus quem também no vidro da sala""",1
"""parece que a água do copo passos unindo então precisamos ver isso de perto""",1
"""no fim do meu ensino médio eu tinha só 3 dólares no meu bolso Sabe o que que eu fiz comprei uma casa um carro e comecei uma família""",1
"""a se eu te pego""",0
"""pe no saco""",0
"""voce acha que eu sou gotosa""",1
"""voce e sozinha""",0
"""deixa o cabelo lindo e ajuda a evacuar e vai falar de fazer cocô dá para fazer silêncio a senhora tá mandando uma virada aqui agora""",0
"""vai impestiar a casa""",0
"""agora sabemos por US vai se foder Summer e que se for o governo e que eu me foda também por ter abaixado a guarda o que eu nunca farei de novo""",0
"""Peppa, se você pular em poças de lama, tem que calçar a sua bota.""",1
"""pirralhos do caralho""",0
